Patient_number,Label,Label_class,Output_label,N_pred,S_pred,V_pred,F_pred,Prediction,Label_pred,Probability
213,N,N,0.0,0.9938834,0.0016020252,0.003925181,0.0005895891,0,N,0.99
213,F,F,3.0,0.9765198,0.009045976,0.01317263,0.0012615033,0,N,0.98
213,N,N,0.0,0.9888943,0.006424596,0.0019381607,0.0027429035,0,N,0.99
213,F,F,3.0,0.0053318725,1.0886363e-06,0.68615717,0.30850992,2,V,0.69
213,N,N,0.0,0.99889827,0.00047996888,0.00023616548,0.00038558475,0,N,1.0
213,F,F,3.0,0.9714441,0.002481335,0.019283734,0.0067908587,0,N,0.97
213,N,N,0.0,0.9845375,0.0054029007,0.0058275615,0.004231996,0,N,0.98
213,F,F,3.0,0.001075466,0.00012328044,0.976081,0.022720255,2,V,0.98
213,N,N,0.0,0.9990144,0.00035010438,0.0003556503,0.00027989552,0,N,1.0
213,F,F,3.0,0.8285875,0.1467993,0.019405434,0.005207845,0,N,0.83
213,N,N,0.0,0.9845466,0.009951028,0.0033464653,0.0021558448,0,N,0.98
213,F,F,3.0,0.9884757,0.0051017394,0.0021548173,0.004267745,0,N,0.99
213,N,N,0.0,0.97745454,0.009273104,0.005749985,0.0075222794,0,N,0.98
213,F,F,3.0,0.9443692,0.031349182,0.017434297,0.006847305,0,N,0.94
213,N,N,0.0,0.9744849,0.013897027,0.009824295,0.0017937499,0,N,0.97
213,V,V,2.0,0.0064362893,0.00030882403,0.9602316,0.033023365,2,V,0.96
213,N,N,0.0,0.9986187,0.00030244203,0.00054261833,0.00053623476,0,N,1.0
213,F,F,3.0,0.93236303,0.011967776,0.050125923,0.0055433116,0,N,0.93
213,N,N,0.0,0.99314135,0.0032357012,0.002899081,0.00072390813,0,N,0.99
213,V,V,2.0,0.0009105827,0.00012606017,0.9744586,0.024504758,2,V,0.97
213,N,N,0.0,0.99622464,0.0010088708,0.0016190952,0.0011474859,0,N,1.0
213,F,F,3.0,0.9682947,0.0055914875,0.016826974,0.009286776,0,N,0.97
213,N,N,0.0,0.99823284,0.0007755794,0.0005952622,0.0003962842,0,N,1.0
213,F,F,3.0,0.9199269,0.0037629798,0.05314876,0.023161346,0,N,0.92
213,N,N,0.0,0.997393,0.0010771398,0.0006069972,0.0009228354,0,N,1.0
213,F,F,3.0,0.98699087,0.003906542,0.005503911,0.0035986728,0,N,0.99
213,N,N,0.0,0.9956963,0.0011344827,0.0007820502,0.0023870696,0,N,1.0
213,F,F,3.0,0.97128636,0.0037704322,0.002685508,0.022257663,0,N,0.97
213,N,N,0.0,0.997315,0.0012334642,0.0010036327,0.00044790193,0,N,1.0
213,V,V,2.0,0.0018704238,3.4962446e-05,0.9288141,0.06928047,2,V,0.93
213,N,N,0.0,0.99929595,0.00022160687,0.00010984091,0.00037263814,0,N,1.0
213,F,F,3.0,0.23154183,0.00039211428,0.37325343,0.3948126,3,F,0.39
213,N,N,0.0,0.99676216,0.001121858,0.0015884562,0.000527526,0,N,1.0
213,F,F,3.0,0.95805305,0.001501995,0.014310462,0.02613453,0,N,0.96
213,N,N,0.0,0.9842353,0.0038303083,0.0040157447,0.007918612,0,N,0.98
213,N,N,0.0,0.96286213,0.015254949,0.0034556556,0.018427271,0,N,0.96
213,N,N,0.0,0.99533975,0.002513526,0.0012031941,0.0009435413,0,N,1.0
213,N,N,0.0,0.983217,0.00820114,0.0049222,0.0036597177,0,N,0.98
213,N,N,0.0,0.98519564,0.0072201733,0.0059323544,0.0016518933,0,N,0.99
213,N,N,0.0,0.9583004,0.007887223,0.011637427,0.02217491,0,N,0.96
213,N,N,0.0,0.9834078,0.00843379,0.003978891,0.0041795624,0,N,0.98
213,F,F,3.0,0.3518307,0.017436622,0.58347386,0.047258813,2,V,0.58
213,N,N,0.0,0.98960054,0.004659316,0.0021009857,0.0036391169,0,N,0.99
213,F,F,3.0,0.004200651,0.0031695284,0.96784157,0.024788251,2,V,0.97
213,N,N,0.0,0.9986895,0.00067653146,0.00029728957,0.00033667282,0,N,1.0
213,V,V,2.0,6.104902e-06,0.0005656618,0.9991665,0.0002618409,2,V,1.0
213,N,N,0.0,0.9994906,0.00023901534,0.00014839314,0.00012205043,0,N,1.0
213,F,F,3.0,0.9084904,0.017296795,0.061068505,0.013144352,0,N,0.91
213,N,N,0.0,0.8305847,0.114275105,0.051678076,0.003462055,0,N,0.83
213,N,N,0.0,0.9501633,0.0190492,0.025303021,0.0054844897,0,N,0.95
213,N,N,0.0,0.9203968,0.06421169,0.010691533,0.004699945,0,N,0.92
213,N,N,0.0,0.99319035,0.0023828656,0.0026618503,0.0017648963,0,N,0.99
213,A,S,1.0,0.62000036,0.36910293,0.007578642,0.0033180797,0,N,0.62
213,N,N,0.0,0.9984213,0.0003447922,9.6217605e-05,0.0011376939,0,N,1.0
213,N,N,0.0,0.9233207,0.058672067,0.015003863,0.0030033088,0,N,0.92
213,N,N,0.0,0.8949769,0.07648402,0.02515095,0.003387984,0,N,0.89
213,N,N,0.0,0.953874,0.017509505,0.023545964,0.005070532,0,N,0.95
213,F,F,3.0,0.96021825,0.0037348827,0.02638122,0.009665649,0,N,0.96
213,N,N,0.0,0.99466103,0.0035103122,0.0011325695,0.00069601054,0,N,0.99
213,V,V,2.0,0.00055522117,0.0007830448,0.9974705,0.0011912171,2,V,1.0
213,N,N,0.0,0.9991366,7.803748e-05,0.0001480942,0.0006372858,0,N,1.0
213,N,N,0.0,0.9905911,0.0058609447,0.0017844528,0.0017635472,0,N,0.99
213,N,N,0.0,0.99621373,0.0023132684,0.0008541183,0.0006188941,0,N,1.0
213,N,N,0.0,0.9780919,0.0099367555,0.005968752,0.0060025393,0,N,0.98
213,N,N,0.0,0.98681575,0.005279369,0.0018059532,0.006098895,0,N,0.99
213,N,N,0.0,0.9936493,0.0032350598,0.002312614,0.00080295035,0,N,0.99
213,N,N,0.0,0.9907498,0.003112206,0.003365842,0.0027722379,0,N,0.99
213,N,N,0.0,0.9755318,0.007896237,0.007819557,0.00875239,0,N,0.98
213,N,N,0.0,0.9536174,0.011580856,0.005587386,0.029214416,0,N,0.95
213,N,N,0.0,0.9973387,0.0017043822,0.00046933338,0.0004874462,0,N,1.0
213,N,N,0.0,0.989052,0.00653585,0.0015558332,0.0028562655,0,N,0.99
213,N,N,0.0,0.9632846,0.011814092,0.012935014,0.011966299,0,N,0.96
213,N,N,0.0,0.98726815,0.005750967,0.0007087173,0.006272125,0,N,0.99
213,N,N,0.0,0.98500466,0.0073686596,0.0026731482,0.0049535423,0,N,0.99
213,N,N,0.0,0.98236626,0.007063414,0.0065538283,0.0040165293,0,N,0.98
213,V,V,2.0,6.5040176e-08,9.093356e-06,0.9998617,0.00012905477,2,V,1.0
213,N,N,0.0,0.9997986,8.1131635e-05,4.828917e-05,7.1953196e-05,0,N,1.0
213,V,V,2.0,1.5055353e-05,0.00018704779,0.99925166,0.0005461389,2,V,1.0
213,N,N,0.0,0.99928075,0.00021522571,0.00014471235,0.00035922474,0,N,1.0
213,N,N,0.0,0.9635376,0.0086318115,0.01864927,0.009181294,0,N,0.96
213,N,N,0.0,0.9683284,0.0146575235,0.0097411955,0.0072727553,0,N,0.97
213,N,N,0.0,0.9804228,0.006850096,0.008821903,0.0039053215,0,N,0.98
213,N,N,0.0,0.9249517,0.053973746,0.019147018,0.001927544,0,N,0.92
213,N,N,0.0,0.99188083,0.0036937569,0.0030848002,0.001340679,0,N,0.99
213,N,N,0.0,0.9027521,0.070184745,0.023523208,0.0035399208,0,N,0.9
213,N,N,0.0,0.61644065,0.31535456,0.06569299,0.0025117672,0,N,0.62
213,V,V,2.0,7.3969295e-06,0.00062742905,0.9989705,0.00039470353,2,V,1.0
213,N,N,0.0,0.9994954,0.00018158132,7.39287e-05,0.0002491356,0,N,1.0
213,N,N,0.0,0.91530025,0.046346154,0.031009762,0.0073439376,0,N,0.92
213,N,N,0.0,0.96644115,0.020415962,0.010336688,0.0028062614,0,N,0.97
213,V,V,2.0,0.0060571884,3.446818e-05,0.99118197,0.0027264017,2,V,0.99
213,N,N,0.0,0.99945146,0.00020852457,9.684317e-05,0.0002432154,0,N,1.0
213,F,F,3.0,0.95272964,0.003523972,0.035002284,0.00874406,0,N,0.95
213,N,N,0.0,0.9977685,0.0010225945,0.00089844473,0.00031040478,0,N,1.0
213,F,F,3.0,0.9410025,0.014059947,0.007084786,0.037852753,0,N,0.94
213,N,N,0.0,0.98816025,0.0028885736,0.0063061356,0.002645059,0,N,0.99
213,F,F,3.0,0.973189,0.002750027,0.0012514305,0.022809606,0,N,0.97
213,N,N,0.0,0.9815028,0.0064319246,0.0054082745,0.0066570006,0,N,0.98
213,F,F,3.0,0.93789357,0.004840503,0.034218166,0.023047801,0,N,0.94
213,N,N,0.0,0.94045234,0.04463177,0.0145552205,0.00036068878,0,N,0.94
213,F,F,3.0,0.97867674,0.0011438872,0.009919555,0.010259897,0,N,0.98
213,N,N,0.0,0.99417996,0.0011520738,0.00078795763,0.0038799024,0,N,0.99
213,F,F,3.0,0.9599396,0.005461117,0.022129845,0.012469342,0,N,0.96
213,N,N,0.0,0.99572206,0.0013935831,0.0020272918,0.0008571557,0,N,1.0
213,F,F,3.0,0.9862684,0.0007487747,0.005976956,0.0070059593,0,N,0.99
213,N,N,0.0,0.98959774,0.0021295436,0.0013018608,0.006970845,0,N,0.99
213,F,F,3.0,0.99278706,0.0033082059,0.0015484517,0.002356201,0,N,0.99
213,N,N,0.0,0.99049664,0.0025693462,0.0043650772,0.0025690128,0,N,0.99
213,F,F,3.0,0.9979479,0.0014057712,8.291231e-05,0.0005634363,0,N,1.0
213,N,N,0.0,0.98559445,0.0062291273,0.002504469,0.0056720283,0,N,0.99
213,N,N,0.0,0.9915364,0.0039863414,0.002023274,0.0024541204,0,N,0.99
213,N,N,0.0,0.9906171,0.0044577,0.00075794593,0.0041673374,0,N,0.99
213,F,F,3.0,0.9220955,0.008421893,0.0006551484,0.068827435,0,N,0.92
213,N,N,0.0,0.94039136,0.018414523,0.010544054,0.030649938,0,N,0.94
213,F,F,3.0,0.81906474,0.0048890957,0.12422282,0.05182326,0,N,0.82
213,N,N,0.0,0.99904746,0.00041161783,0.00030892354,0.00023202067,0,N,1.0
213,F,F,3.0,0.74702656,0.0017152639,0.13645656,0.11480159,0,N,0.75
213,N,N,0.0,0.9988555,0.00069334364,0.000103573715,0.0003475214,0,N,1.0
213,F,F,3.0,0.8777202,0.0062486553,0.05392027,0.06211088,0,N,0.88
213,N,N,0.0,0.6164853,0.37593225,0.007108828,0.00047366996,0,N,0.62
213,F,F,3.0,0.98952115,0.0017754312,0.00055664463,0.008146817,0,N,0.99
213,N,N,0.0,0.9489564,0.027162408,0.017737614,0.0061436566,0,N,0.95
213,N,N,0.0,0.95573974,0.01084143,0.005625447,0.027793445,0,N,0.96
213,N,N,0.0,0.97558004,0.016516892,0.0038145538,0.004088506,0,N,0.98
213,F,F,3.0,0.9802207,0.011938912,0.0023257758,0.0055145193,0,N,0.98
213,N,N,0.0,0.9815248,0.008423223,0.0065697194,0.003482211,0,N,0.98
213,F,F,3.0,0.846267,0.0027989575,0.109303355,0.04163061,0,N,0.85
213,N,N,0.0,0.9980128,0.00062707294,0.0011406987,0.00021932599,0,N,1.0
213,F,F,3.0,0.7602082,0.0016693872,0.10685509,0.13126731,0,N,0.76
213,N,N,0.0,0.99021167,0.004297734,0.0033321257,0.0021584732,0,N,0.99
213,F,F,3.0,0.075561285,2.1480428e-05,0.5189767,0.4054405,2,V,0.52
213,N,N,0.0,0.99733126,0.0010715921,0.0005938252,0.0010032873,0,N,1.0
213,F,F,3.0,0.98132193,0.010689047,0.0060754046,0.0019136217,0,N,0.98
213,N,N,0.0,0.9861406,0.005331526,0.0041163727,0.004411391,0,N,0.99
213,F,F,3.0,0.21401964,0.00019410814,0.46433353,0.32145274,2,V,0.46
213,N,N,0.0,0.9982881,0.0005009031,0.00086325896,0.0003477797,0,N,1.0
213,F,F,3.0,0.9884221,0.0060973424,0.000805664,0.00467483,0,N,0.99
213,N,N,0.0,0.99636793,0.002446995,0.00071021134,0.0004748994,0,N,1.0
213,F,F,3.0,0.8394026,0.0018822834,0.059802156,0.09891287,0,N,0.84
213,N,N,0.0,0.99638087,0.0017570234,0.0005095073,0.001352555,0,N,1.0
213,F,F,3.0,0.9892804,0.0038457809,0.00078288035,0.006091072,0,N,0.99
213,N,N,0.0,0.99590504,0.002160467,0.0013941297,0.0005403321,0,N,1.0
213,F,F,3.0,0.0076568774,2.7377203e-06,0.8747386,0.117601745,2,V,0.87
213,N,N,0.0,0.99777585,0.0007796469,0.00028819,0.0011562657,0,N,1.0
213,N,N,0.0,0.96819514,0.016042732,0.011885426,0.0038767802,0,N,0.97
213,N,N,0.0,0.9865911,0.007967052,0.0041438476,0.0012979457,0,N,0.99
213,N,N,0.0,0.9868341,0.0067888307,0.0048997123,0.0014772627,0,N,0.99
213,N,N,0.0,0.70638645,0.20163897,0.088114604,0.0038599677,0,N,0.71
213,N,N,0.0,0.99155736,0.0034574028,0.0031176195,0.0018675727,0,N,0.99
213,N,N,0.0,0.9765282,0.007668447,0.009615283,0.006187902,0,N,0.98
213,N,N,0.0,0.9719928,0.018459575,0.004809359,0.004738334,0,N,0.97
213,F,F,3.0,0.6415575,0.042778514,0.29521558,0.020448387,0,N,0.64
213,N,N,0.0,0.9926438,0.0030422946,0.0017011925,0.0026127237,0,N,0.99
213,N,N,0.0,0.7051102,0.26670966,0.025722904,0.0024572336,0,N,0.71
213,V,V,2.0,0.002652492,0.00022337008,0.97474074,0.022383353,2,V,0.97
213,N,N,0.0,0.99588937,0.0011702571,0.0024130743,0.0005273411,0,N,1.0
213,V,V,2.0,0.0010945816,0.001052142,0.98147386,0.016379355,2,V,0.98
213,N,N,0.0,0.99891603,0.000526525,0.00028952872,0.00026795393,0,N,1.0
213,V,V,2.0,1.3287342e-05,4.1344796e-05,0.99968636,0.00025911472,2,V,1.0
213,N,N,0.0,0.9988991,0.0005076014,0.0003211654,0.00027212175,0,N,1.0
213,F,F,3.0,0.72708195,0.22961734,0.041650992,0.0016496781,0,N,0.73
213,N,N,0.0,0.995278,0.0021881012,0.0010896352,0.0014442983,0,N,1.0
213,N,N,0.0,0.6339322,0.3084532,0.05314593,0.004468666,0,N,0.63
213,N,N,0.0,0.9910909,0.0058057443,0.0017667152,0.0013366258,0,N,0.99
213,N,N,0.0,0.97780764,0.00788193,0.009912792,0.004397646,0,N,0.98
213,N,N,0.0,0.97400045,0.013182611,0.008201745,0.004615147,0,N,0.97
213,N,N,0.0,0.8187076,0.12336688,0.05465499,0.0032705339,0,N,0.82
213,N,N,0.0,0.97813076,0.0049365684,0.007863115,0.00906957,0,N,0.98
213,N,N,0.0,0.9836727,0.008797669,0.00433282,0.0031968786,0,N,0.98
213,N,N,0.0,0.9656849,0.022076484,0.009895748,0.0023428553,0,N,0.97
213,V,V,2.0,0.09367329,4.318035e-05,0.89002687,0.016256653,2,V,0.89
213,N,N,0.0,0.999728,9.213667e-05,4.106347e-05,0.0001386905,0,N,1.0
213,N,N,0.0,0.96736366,0.021079516,0.006884559,0.0046722246,0,N,0.97
213,N,N,0.0,0.98880357,0.006252444,0.0015129154,0.0034310413,0,N,0.99
213,N,N,0.0,0.98489606,0.0050159777,0.0052832286,0.004804685,0,N,0.98
213,N,N,0.0,0.9920374,0.0043431213,0.0026814668,0.00093798846,0,N,0.99
213,N,N,0.0,0.9887533,0.007922067,0.0011153547,0.0022092112,0,N,0.99
213,N,N,0.0,0.9776228,0.013015108,0.0069653755,0.0023966907,0,N,0.98
213,N,N,0.0,0.98772067,0.004961766,0.0027265938,0.004590849,0,N,0.99
213,N,N,0.0,0.9942899,0.0028693008,0.00090653496,0.0019342916,0,N,0.99
213,F,F,3.0,0.54726166,0.0019096544,0.3224915,0.12833722,0,N,0.55
213,N,N,0.0,0.9975611,0.00082776265,0.0007713823,0.0008396762,0,N,1.0
213,V,V,2.0,1.1245947e-05,0.0001251983,0.99960834,0.00025527788,2,V,1.0
213,N,N,0.0,0.9997731,5.547571e-05,1.0403606e-05,0.00016109984,0,N,1.0
213,V,V,2.0,2.6768816e-06,6.824853e-05,0.9996884,0.00024077958,2,V,1.0
213,N,N,0.0,0.99934286,0.00016691753,0.00022948228,0.00026073455,0,N,1.0
213,V,V,2.0,5.948499e-06,0.0002323635,0.9994222,0.00033958108,2,V,1.0
213,N,N,0.0,0.9993414,0.00027379693,0.00020301988,0.00018173593,0,N,1.0
213,N,N,0.0,0.5940497,0.33004874,0.07091866,0.004982959,0,N,0.59
213,N,N,0.0,0.8914634,0.08095854,0.025158731,0.0024193842,0,N,0.89
213,N,N,0.0,0.69980013,0.19603199,0.10219893,0.0019689144,0,N,0.7
213,N,N,0.0,0.991642,0.0037657835,0.0022688252,0.00232331,0,N,0.99
213,N,N,0.0,0.938315,0.051643733,0.0084617315,0.0015795033,0,N,0.94
213,N,N,0.0,0.99067503,0.0044071,0.0034267665,0.001491268,0,N,0.99
213,N,N,0.0,0.97222507,0.015393591,0.009475675,0.0029056226,0,N,0.97
213,N,N,0.0,0.98780096,0.0052838037,0.0040293895,0.0028858988,0,N,0.99
213,F,F,3.0,0.9846161,0.0041277665,0.009516188,0.0017399638,0,N,0.98
213,N,N,0.0,0.9980313,0.001024526,0.0006178573,0.00032630318,0,N,1.0
213,V,V,2.0,6.6297325e-06,4.262604e-05,0.9996761,0.0002747069,2,V,1.0
213,N,N,0.0,0.99922156,0.00018076866,0.00025164447,0.00034595147,0,N,1.0
213,V,V,2.0,0.005818425,2.562783e-05,0.9800861,0.0140697975,2,V,0.98
213,N,N,0.0,0.99981254,0.00011605982,3.413676e-05,3.726788e-05,0,N,1.0
213,F,F,3.0,0.9480878,0.007635912,0.03736352,0.0069127297,0,N,0.95
213,A,S,1.0,0.6693784,0.2989538,0.028932186,0.002735688,0,N,0.67
213,N,N,0.0,0.9988708,0.00080466375,8.905091e-05,0.00023538753,0,N,1.0
213,N,N,0.0,0.9959325,0.0017673167,0.0018992473,0.00040096327,0,N,1.0
213,N,N,0.0,0.9546373,0.02152792,0.008327796,0.015506897,0,N,0.95
213,N,N,0.0,0.9686285,0.015422264,0.006709989,0.009239294,0,N,0.97
213,N,N,0.0,0.99106604,0.002963248,0.0010899642,0.00488068,0,N,0.99
213,N,N,0.0,0.9764247,0.007438317,0.009438892,0.0066980897,0,N,0.98
213,N,N,0.0,0.97264886,0.005423383,0.0050366796,0.01689105,0,N,0.97
213,N,N,0.0,0.9958411,0.0024934625,0.0007193643,0.0009460782,0,N,1.0
213,V,V,2.0,0.18633622,0.00010580348,0.77816576,0.03539229,2,V,0.78
213,N,N,0.0,0.9994492,0.00017085933,0.00014315218,0.00023668185,0,N,1.0
213,F,F,3.0,0.0001388722,0.0027975277,0.9918041,0.005259468,2,V,0.99
213,N,N,0.0,0.99873537,0.00028437295,0.00031933933,0.00066093093,0,N,1.0
213,N,N,0.0,0.93216336,0.03367553,0.023312097,0.010849039,0,N,0.93
213,A,S,1.0,0.31566903,0.55417997,0.12890677,0.0012442879,1,S,0.55
213,N,N,0.0,0.9993766,0.00030446504,2.5341883e-06,0.000316369,0,N,1.0
213,N,N,0.0,0.96163416,0.014024236,0.012202998,0.012138701,0,N,0.96
213,N,N,0.0,0.91523147,0.060824923,0.019309076,0.004634581,0,N,0.92
213,N,N,0.0,0.9954261,0.002344766,0.0009432673,0.0012858799,0,N,1.0
213,N,N,0.0,0.97556585,0.0078398185,0.0062984256,0.010295925,0,N,0.98
213,N,N,0.0,0.802598,0.11061282,0.08006174,0.0067274603,0,N,0.8
213,N,N,0.0,0.994995,0.0031554254,0.0010462236,0.00080327754,0,N,0.99
213,N,N,0.0,0.89087206,0.06920744,0.030982714,0.008937858,0,N,0.89
213,A,S,1.0,0.685514,0.20338723,0.09772539,0.013373313,0,N,0.69
213,N,N,0.0,0.9964024,0.0016562695,0.00013681821,0.0018045078,0,N,1.0
213,N,N,0.0,0.9326066,0.01769669,0.04405014,0.0056465976,0,N,0.93
213,N,N,0.0,0.9638832,0.010354091,0.013343636,0.012419068,0,N,0.96
213,N,N,0.0,0.98187596,0.0068491814,0.00881278,0.0024620173,0,N,0.98
213,N,N,0.0,0.87746984,0.08027978,0.03942778,0.002822686,0,N,0.88
213,N,N,0.0,0.9821837,0.0059491377,0.0058542523,0.00601293,0,N,0.98
213,N,N,0.0,0.9813835,0.009649548,0.004234917,0.004732048,0,N,0.98
213,N,N,0.0,0.9813105,0.011255057,0.0023122104,0.005122222,0,N,0.98
213,N,N,0.0,0.87369436,0.08046992,0.041868772,0.0039669997,0,N,0.87
213,N,N,0.0,0.98468244,0.0036065069,0.00626742,0.0054436685,0,N,0.98
213,N,N,0.0,0.98941797,0.004670253,0.004344024,0.0015677186,0,N,0.99
213,N,N,0.0,0.98285437,0.007052922,0.004085595,0.006007157,0,N,0.98
213,N,N,0.0,0.9851045,0.00705162,0.005401326,0.0024424763,0,N,0.99
213,N,N,0.0,0.97517145,0.008333116,0.0069730114,0.009522428,0,N,0.98
213,N,N,0.0,0.99319047,0.002032426,0.0023602245,0.0024168915,0,N,0.99
213,N,N,0.0,0.9952512,0.0034878075,0.0006286486,0.00063242554,0,N,1.0
213,N,N,0.0,0.92482424,0.03320759,0.029372387,0.012595823,0,N,0.92
213,N,N,0.0,0.98086196,0.0055612954,0.002822507,0.010754251,0,N,0.98
213,N,N,0.0,0.9615495,0.002778749,0.029802069,0.0058696554,0,N,0.96
213,N,N,0.0,0.9936326,0.0015711028,0.00359223,0.0012040774,0,N,0.99
213,N,N,0.0,0.99249387,0.0029283273,0.0010315146,0.0035463676,0,N,0.99
213,N,N,0.0,0.9818283,0.0065199654,0.003931748,0.0077200006,0,N,0.98
213,N,N,0.0,0.98959535,0.0041526915,0.0018398222,0.0044120075,0,N,0.99
213,N,N,0.0,0.9536627,0.018413024,0.009871773,0.018052446,0,N,0.95
213,N,N,0.0,0.9672842,0.014094297,0.002011136,0.016610466,0,N,0.97
213,N,N,0.0,0.95389694,0.028545832,0.014524218,0.0030330033,0,N,0.95
213,N,N,0.0,0.9851752,0.0066234316,0.0027363182,0.005465134,0,N,0.99
213,N,N,0.0,0.9596586,0.018102145,0.014608421,0.0076308325,0,N,0.96
213,N,N,0.0,0.97992903,0.010419115,0.0025220525,0.007129815,0,N,0.98
213,N,N,0.0,0.9835736,0.005136528,0.008841077,0.0024487867,0,N,0.98
213,N,N,0.0,0.97977656,0.007767853,0.005862088,0.006593541,0,N,0.98
213,N,N,0.0,0.97778463,0.008981726,0.0073082643,0.005925328,0,N,0.98
213,N,N,0.0,0.9841192,0.004667329,0.005640982,0.005572496,0,N,0.98
213,N,N,0.0,0.9958982,0.0036261147,0.00014613103,0.00032958563,0,N,1.0
213,N,N,0.0,0.9645814,0.013097378,0.017313827,0.0050074304,0,N,0.96
213,N,N,0.0,0.92259955,0.036298294,0.036506835,0.004595399,0,N,0.92
213,N,N,0.0,0.6602585,0.30010086,0.03695608,0.0026846637,0,N,0.66
213,N,N,0.0,0.976938,0.014701964,0.0058715977,0.002488569,0,N,0.98
213,N,N,0.0,0.9730968,0.018513331,0.0051451265,0.003244737,0,N,0.97
213,N,N,0.0,0.87463677,0.077207476,0.03795629,0.01019952,0,N,0.87
213,N,N,0.0,0.9640076,0.018145593,0.0069008833,0.010945953,0,N,0.96
213,N,N,0.0,0.9707281,0.013588888,0.009673152,0.006009881,0,N,0.97
213,N,N,0.0,0.99459076,0.0024703878,0.0013584107,0.001580503,0,N,0.99
213,N,N,0.0,0.9620339,0.014593567,0.014599657,0.008772806,0,N,0.96
213,N,N,0.0,0.98035115,0.00895471,0.0026072755,0.008086867,0,N,0.98
213,N,N,0.0,0.8044191,0.1458377,0.046708267,0.003034996,0,N,0.8
213,N,N,0.0,0.9938915,0.0029864693,0.0020596392,0.0010624767,0,N,0.99
213,N,N,0.0,0.95356405,0.022277277,0.01708593,0.007072641,0,N,0.95
213,N,N,0.0,0.9769539,0.01029611,0.0074306005,0.005319423,0,N,0.98
213,N,N,0.0,0.9721273,0.015152624,0.010407093,0.002313016,0,N,0.97
213,N,N,0.0,0.98532397,0.003630007,0.0058708894,0.005175138,0,N,0.99
213,N,N,0.0,0.9661918,0.02520933,0.005128084,0.003470679,0,N,0.97
213,N,N,0.0,0.9859363,0.007936141,0.003373413,0.0027541008,0,N,0.99
213,N,N,0.0,0.9837368,0.0080816755,0.0029534597,0.0052280906,0,N,0.98
213,N,N,0.0,0.9924918,0.004793215,0.0016773881,0.0010375712,0,N,0.99
213,N,N,0.0,0.97979707,0.008697251,0.0057639848,0.00574165,0,N,0.98
213,N,N,0.0,0.97785085,0.00910346,0.00857872,0.0044669304,0,N,0.98
213,N,N,0.0,0.9451649,0.015738573,0.007126339,0.031970218,0,N,0.95
213,N,N,0.0,0.9857788,0.009168904,0.0012413142,0.0038109485,0,N,0.99
213,N,N,0.0,0.98315823,0.0075809476,0.0026128727,0.006647897,0,N,0.98
213,N,N,0.0,0.96714395,0.007134238,0.0183642,0.007357702,0,N,0.97
213,N,N,0.0,0.9699497,0.012902831,0.011107173,0.006040328,0,N,0.97
213,N,N,0.0,0.96468264,0.014761452,0.01053696,0.010019066,0,N,0.96
213,N,N,0.0,0.9704188,0.008326988,0.015010945,0.006243315,0,N,0.97
213,N,N,0.0,0.94145817,0.0107847955,0.021112805,0.02664425,0,N,0.94
213,N,N,0.0,0.969114,0.017619403,0.009280648,0.0039859405,0,N,0.97
213,N,N,0.0,0.94354856,0.032587264,0.021941109,0.0019231013,0,N,0.94
213,N,N,0.0,0.9859692,0.005501652,0.0027572226,0.0057720197,0,N,0.99
213,N,N,0.0,0.9665627,0.021013374,0.0059608994,0.0064631253,0,N,0.97
213,N,N,0.0,0.6391301,0.30394608,0.054332454,0.002591295,0,N,0.64
213,N,N,0.0,0.9830822,0.0073418184,0.0037487862,0.0058272243,0,N,0.98
213,N,N,0.0,0.9694371,0.017894609,0.008104045,0.004564333,0,N,0.97
213,N,N,0.0,0.9457514,0.043559115,0.0075888573,0.0031005824,0,N,0.95
213,N,N,0.0,0.94413686,0.046941634,0.0076833135,0.0012382029,0,N,0.94
213,N,N,0.0,0.9557936,0.027185732,0.012740724,0.0042799497,0,N,0.96
213,N,N,0.0,0.66702557,0.2793939,0.048281256,0.0052992995,0,N,0.67
213,N,N,0.0,0.9297291,0.0465852,0.01914304,0.0045426725,0,N,0.93
213,N,N,0.0,0.98826605,0.0046680574,0.004030626,0.0030353232,0,N,0.99
213,N,N,0.0,0.9875003,0.004957048,0.001379021,0.0061637005,0,N,0.99
213,N,N,0.0,0.9812717,0.008997804,0.00680667,0.00292386,0,N,0.98
213,N,N,0.0,0.9326937,0.028466893,0.034886118,0.003953334,0,N,0.93
213,N,N,0.0,0.9638101,0.012051832,0.010322142,0.013815885,0,N,0.96
213,N,N,0.0,0.9874966,0.007945666,0.0021223489,0.0024353093,0,N,0.99
213,N,N,0.0,0.98714334,0.0048105186,0.0048343595,0.0032117702,0,N,0.99
213,N,N,0.0,0.9783192,0.009978803,0.0059608375,0.0057412405,0,N,0.98
213,N,N,0.0,0.9578604,0.017193811,0.011003587,0.01394217,0,N,0.96
213,N,N,0.0,0.98234206,0.007419814,0.0015747088,0.008663357,0,N,0.98
213,N,N,0.0,0.98967046,0.004069726,0.0018351662,0.0044246237,0,N,0.99
213,N,N,0.0,0.9620754,0.0147286765,0.009773661,0.013422204,0,N,0.96
213,N,N,0.0,0.96094435,0.012732811,0.004889262,0.021433532,0,N,0.96
213,N,N,0.0,0.99129885,0.003612614,0.0017292202,0.0033593252,0,N,0.99
213,N,N,0.0,0.9873174,0.0046293656,0.0035353971,0.0045178286,0,N,0.99
